woodc,,Woodcock
woosh,Woodchat,Shrike
twite,,Twite
grscu,Great,Spotted
serin,,Serin
caper,,Capercaillie
eider,,Eider
hergu,Herring,Gull
laranus,American,Herring
whwla,White-winged,Lark
whcsp,White-crowned,Sparrow
renst,Red-necked,Stint
amero,American,Robin
wwbte,White-winged,Black
netsw,Needle-tailed,Swift
glagu,Glaucous,Gull
rosgu,Ross's,Gull
blaca,,Blackcap
setanea,Bay-breasted,Warbler
citfi,Citril,Finch
rutro,Rufous-tailed,Robin
tenwa,Tennessee,Warbler
blare,Black,Redstart
treec,,Treecreeper
baite,Baikal,Teal
redsh,,Redshank
whcbl,White-crowned,Black
pagwa,Pallas's,Grasshopper
arcsk,Arctic,Skua
wryne,,Wryneck
recpo,Red-crested,Pochard
scaro,Common,Rosefinch
parbu,Pallas's,Reed
ruddu,Ruddy,Duck
redst,,Redstart
stodo,Stock,Dove
tacolor,Tree,Swallow
grbhe,Green,Heron
redwi,,Redwing
spore,Spotted,Redshank
scocr,Scottish,Crossbill
numicus,Hudsonian,Whimbrel
larsp,Lark,Sparrow
sonth,Song,Thrush
bltdi,Black-throated,Diver
rivwa,River,Warbler
rengr,Red-necked,Grebe
bewsw,Bewick's,Swan
mamwa1,Marmora's,Warbler
amgpl,American,Golden
sonsp,Song,Sparrow
clisw,Cliff,Swallow
rebme,Red-breasted,Merganser
hyllina,Wood,Thrush
sumta,Summer,Tanager
lanwa,Lanceolated,Warbler
blate,Black,Tern
darwa,Dartford,Warbler
deswh,Desert,Wheatear
sparr,,Sparrowhawk
brugu,Brunnich's,Guillemot
gyrfa,Gyr,Falcon
deswa,Asian,Desert
litgu,Little,Gull
litgr,Little,Grebe
hawow,Hawk,Owl
sabgu,Sabine's,Gull
swift,,Swift
colpr,Collared,Pratincole
stevida,Cabot's,Tern
reewa,Reed,Warbler
gshwa,Greenish,Warbler
marti,Marsh,Tit
melnsis,Black,Lark
melandi,White-winged,Scoter
woowa,Wood,Warbler
laugu,Laughing,Gull
tersa,Terek,Sandpiper
mutsw,Mute,Swan
stisa,Stilt,Sandpiper
bongu,Bonaparte's,Gull
twbcr,Two-barred,Crossbill
pacdi,Pacific,Diver
beati,Bearded,Tit
rinpl,Ringed,Plover
setnica,Chestnut-sided,Warbler
colfl,Collared,Flycatcher
rinpa,Ring-necked,Parakeet
dumnsis,Grey,Catbird
falnsis,Amur,Falcon
rupwa,Ruppell's,Warbler
setusca,Blackburnian,Warbler
uplsa,Upland,Sandpiper
blbal,Black-browed,Albatross
monha,Montagu's,Harrier
snipe,,Snipe
linne,,Linnet
piewa,Pied,Wagtail
golde,,Goldeneye
litwh,Little,Whimbrel
freuila,Ascension,Frigatebird
scata,Scarlet,Tanager
jacsn,Jack,Snipe
arcwa,Arctic,Warbler
frahata,Tufted,Puffin
blrwa,Blyth's,Reed
ameco,American,Coot
litbu,Little,Bunting
malla,,Mallard
litbs,Little,Bustard
pursa,Purple,Sandpiper
broth,Brown,Thrasher
comsc,Common,Scoter
wallc,,Wallcreeper
comsa,Common,Sandpiper
egyvu,Egyptian,Vulture
tenow,Tengmalm's,Owl
cirnius,Northern,Harrier
quail,,Quail
wessa,Western,Sandpiper
laryane,Siberian,Blue
litbi,Little,Bittern
ampga,American,Purple
spewa,Spectacled,Warbler
lwfgo,Lesser,White-fronted
golpl,Golden,Plover
cross,Common,Crossbill
swall,,Swallow
spoea,Greater,Spotted
bomorum,Cedar,Waxwing
lanatus,Brown,Shrike
casgu,Caspian,Gull
numtris,Slender-billed,Curlew
greph,Grey,Phalarope
caltris,Great,Knot
houma,House,Martin
blwpr,Black-winged,Pratincole
whfpe,White-faced,Petrel
melwa,Melodious,Warbler
camwa,Cape,May
eybth,Eyebrowed,Thrush
whbdi,White-billed,Diver
reffa,Red-footed,Falcon
grcgr,Great,Crested
tawow,Tawny,Owl
ptarm,,Ptarmigan
mansh,Manx,Shearwater
yerwa,Yellow-rumped,Warbler
greye,Greater,Yellowlegs
rocdo,Rock,Dove
carilla,Wilson's,Warbler
litte,Little,Tern
ganne,,Gannet
arcte,Arctic,Tern
pagpl,Pacific,Golden
phareus,Red-billed,Tropicbird
lesye,Lesser,Yellowlegs
fragu,Franklin's,Gull
blrth,Blue,Rock
raven,,Raven
elefa,Eleonora's,Falcon
retdi,Red-throated,Diver
gbbgu,Great,Black-backed
arddias,Great,Blue
sibth,Siberian,Thrush
grego,Greylag,Goose
whkte,Whiskered,Tern
killd,,Killdeer
padwa,Paddyfield,Warbler
medgu,Mediterranean,Gull
penti,Penduline,Tit
bargo,Barnacle,Goose
lecgo,Cackling,Goose
nighe,Black-crowned,Night
batgo,Bar-tailed,Godwit
watra,Water,Rail
shtla,Short-toed,Lark
caledea,Scopoli's,Shearwater
brite,Bridled,Tern
spasp,Spanish,Sparrow
pingr,Pine,Grosbeak
fatwa,Fan-tailed,Warbler
ayteria,,Canvasback
pacsw,Pacific,Swift
royte,Royal,Tern
blwst,Black-winged,Stilt
lotti,Long-tailed,Tit
brego,Brent,Goose
solsa,Solitary,Sandpiper
sayoebe,Eastern,Phoebe
frecens,Magnificent,Frigatebird
stope,Storm,Petrel
wheat,,Wheatear
skyla,,Skylark
blwte,Blue-winged,Teal
savsp,Savannah,Sparrow
yebsa,Yellow-bellied,Sapsucker
ovenb,,Ovenbird
sante,Sandwich,Tern
turdo,Turtle,Dove
alpsw,Alpine,Swift
noror,Baltimore,Oriole
chaff,,Chaffinch
crama,Crag,Martin
lesre,Lesser,Redpoll
gloib,Glossy,Ibis
dotte,,Dotterel
blabi,,Blackbird
garwa,Garden,Warbler
refbl,Red-flanked,Bluetail
caspl,Caspian,Plover
egrhula,Snowy,Egret
whtsp,White-throated,Sparrow
alpac,Alpine,Accentor
allga,Allen's,Gallinule
glwgu,Glaucous-winged,Gull
rolle,,Roller
litsw,Little,Swift
grgsh,Great,Grey
litst,Little,Stint
legsh,Lesser,Grey
litsh,Macaronesian,Shearwater
sogsh,Southern,Grey
bitte,,Bittern
ribgu,Ring-billed,Gull
blhbu,Black-headed,Bunting
grswo,Great,Spotted
vertera,Golden-winged,Warbler
rebgo,Red-breasted,Goose
relpa,Red-legged,Partridge
comye,Common,Yellowthroat
henha,Hen,Harrier
evegr,Evening,Grosbeak
cetwa,Cetti's,Warbler
whimb,,Whimbrel
ferdu,Ferruginous,Duck
duswa,Dusky,Warbler
herth,Hermit,Thrush
pibgr,Pied-billed,Grebe
redgr,Red,Grouse
sposa,Spotted,Sandpiper
jackd,,Jackdaw
corsh,Cory's,Shearwater
grath,Grey-cheeked,Thrush
ibech,Iberian,Chiffchaff
litau,Little,Auk
sanma,Sand,Martin
crane,,Crane
ortbu,Ortolan,Bunting
smew1,,Smew
dunli,,Dunlin
lanhach,Long-tailed,Shrike
shag1,,Shag
yebwa,Yellow-browed,Warbler
yelgu,Yellow-legged,Gull
misth,Mistle,Thrush
leske,Lesser,Kestrel
whtpl,White-tailed,Plover
blawa,Blackpoll,Warbler
hoowa,Hooded,Warbler
pereg,,Peregrine
moorh,,Moorhen
sarwa,Sardinian,Warbler
lapwi,,Lapwing
buffl,,Bufflehead
mamwa,Moltoni's,Warbler
grtsh,Great,Shearwater
yebbu,Yellow-browed,Bunting
savwa,Savi's,Warbler
ospre,,Osprey
boowa,Booted,Warbler
ptefeae,Fea's,Petrel
siski,,Siskin
grweg,Great,White
velsc,Velvet,Scoter
meapi,Meadow,Pipit
field,,Fieldfare
swath,Swainson's,Thrush
shttr,Short-toed,Treecreeper
fulma,,Fulmar
amepi,Buff-bellied,Pipit
coot1,,Coot
categ,Cattle,Egret
proubis,Purple,Martin
shbdo,Short-billed,Dowitcher
honbu,,Honey-buzzard
taifl,Taiga,Flycatcher
sancr,Sandhill,Crane
balsh,Balearic,Shearwater
egygo,Egyptian,Goose
nutha,,Nuthatch
yenal,Yellow-nosed,Albatross
reebu,Reed,Bunting
calla,Calandra,Lark
aytinis,Lesser,Scaup
ybsbu,Yellow-breasted,Bunting
caste,Caspian,Tern
