163485|163485|phillips|focaccia|chestnut|chaff|chaff|45789|noror|380693|2016-12-22T07:15:12|2016-12-22T07:15:12|2016-12-22T07:15:13|2017-01-01T20:42:19|10-13:27:06|0:0|CANCELLED by 380693|1|12|12|31000Mn|cpu=12,node=1|billing=12,cpu=12,gres/gpu=2,mem=31000M,node=1|37-14:00:00|cpn-f11-31|290d9b6f43193179d47f2f1cb082f821919af94f4e32d1795427a020c5839ba6
170015|170015|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T04:13:38|2016-12-30T04:13:38|2016-12-30T04:13:38|2016-12-30T04:14:04|00:00:26|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|99fd2b9146a20850452a213f7e3ca84050f4513726bd719784a3589297171f08
170080|170080|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T04:20:05|2016-12-30T04:20:05|2016-12-30T04:20:05|2016-12-30T04:20:31|00:00:26|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|2013c98640a7d720fa01dae98ce3bbbdcaf4586ad24022174799d41ea9228f34
170107|170107|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T04:23:58|2016-12-30T04:23:58|2016-12-30T04:23:59|2016-12-30T04:25:02|00:01:03|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|382653d638a26a65288d8c4d29f1d545f36a9b2bce3fdfa76949f10f925e3270
170128|170128|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T04:26:42|2016-12-30T04:26:42|2016-12-30T04:26:42|2016-12-30T04:27:21|00:00:39|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|e803c315e6137b4d0fb8734d6a63b447ec0cbcfde6af9ad7268cf72803bccf56
170150|170150|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T04:29:05|2016-12-30T04:29:05|2016-12-30T04:29:06|2016-12-30T04:29:36|00:00:30|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|00a5db38833e28394c56038b35062b92d81434fbd4bfc3764296c7b1b7f98527
170161|170161|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T04:30:20|2016-12-30T04:30:20|2016-12-30T04:30:21|2016-12-30T04:30:40|00:00:19|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|acb8f08f2a640c41548488d7bcd055d03da9e40f1d450104391c41b80934a428
170208|170208|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T04:35:17|2016-12-30T04:35:17|2016-12-30T04:35:17|2016-12-30T04:35:36|00:00:19|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|9572f2c94104d5c1bc9c5e35d9fb9085dcf662e235dcbf8663e223a8e6fbabe8
170232|170232|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T04:37:22|2016-12-30T04:37:22|2016-12-30T04:37:22|2016-12-30T04:37:54|00:00:32|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|2533e13a41814f20dcb1f3245a77ed154aaf7e8fe982e30d46a6c4dde2a5e7d8
170291|170291|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T04:43:59|2016-12-30T04:43:59|2016-12-30T04:44:00|2016-12-30T04:44:18|00:00:18|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|8924defd5f353de937bd64c0a3197923e1dbbcaf9f26fcc33f009e0171354c2d
170310|170310|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T04:45:38|2016-12-30T04:45:38|2016-12-30T04:45:38|2016-12-30T04:45:54|00:00:16|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|30db359c81aaa103d2c6a0bd8424ffae9a2de1444770e5623fa7fd4b77bfaabf
170392|170392|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T04:54:23|2016-12-30T04:54:23|2016-12-30T04:54:23|2016-12-30T04:55:10|00:00:47|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|c1d3d2dc175cf321af7aeafb6b57ae6b054c7bd03d4bf84642b9300abaf6954c
170434|170434|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T04:59:09|2016-12-30T04:59:09|2016-12-30T04:59:09|2016-12-30T04:59:42|00:00:33|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|642a7b2ca99ec37f7fb10c874cceb8ff0167850a16b671abdd2eb3ca4657c6b6
170516|170516|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-30T05:07:25|2016-12-30T05:07:25|2016-12-30T05:07:25|2016-12-30T05:07:39|00:00:14|1:0|FAILED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|bead3747f842c294d385623dfd0bab06c6e364eca01ffbfc18b34cab6890ac5e
