colfl,Collared,Flycatcher
rinpa,Ring-necked,Parakeet
dumnsis,Grey,Catbird
falnsis,Amur,Falcon
rupwa,Ruppell's,Warbler
setusca,Blackburnian,Warbler
uplsa,Upland,Sandpiper
blbal,Black-browed,Albatross
monha,Montagu's,Harrier
snipe,,Snipe
linne,,Linnet
piewa,Pied,Wagtail
golde,,Goldeneye
litwh,Little,Whimbrel
freuila,Ascension,Frigatebird
scata,Scarlet,Tanager
jacsn,Jack,Snipe
arcwa,Arctic,Warbler
frahata,Tufted,Puffin
blrwa,Blyth's,Reed
ameco,American,Coot
litbu,Little,Bunting
malla,,Mallard
litbs,Little,Bustard
pursa,Purple,Sandpiper
broth,Brown,Thrasher
comsc,Common,Scoter
wallc,,Wallcreeper
comsa,Common,Sandpiper
egyvu,Egyptian,Vulture
tenow,Tengmalm's,Owl
cirnius,Northern,Harrier
quail,,Quail
wessa,Western,Sandpiper
laryane,Siberian,Blue
litbi,Little,Bittern
ampga,American,Purple
spewa,Spectacled,Warbler
lwfgo,Lesser,White-fronted
golpl,Golden,Plover
cross,Common,Crossbill
swall,,Swallow
spoea,Greater,Spotted
bomorum,Cedar,Waxwing
lanatus,Brown,Shrike
casgu,Caspian,Gull
numtris,Slender-billed,Curlew
greph,Grey,Phalarope
caltris,Great,Knot
houma,House,Martin
blwpr,Black-winged,Pratincole
whfpe,White-faced,Petrel
melwa,Melodious,Warbler
camwa,Cape,May
eybth,Eyebrowed,Thrush
whbdi,White-billed,Diver
reffa,Red-footed,Falcon
grcgr,Great,Crested
tawow,Tawny,Owl
ptarm,,Ptarmigan
mansh,Manx,Shearwater
yerwa,Yellow-rumped,Warbler,screw
greye,Greater,Yellowlegs,screw
rocdo,Rock,Dove,screw
carilla,Wilson's,Warbler,screw
litte,Little,Tern,screw
ganne,,Gannet,screw
arcte,Arctic,Tern,screw
pagpl,Pacific,Golden,screw
phareus,Red-billed,Tropicbird,screw
lesye,Lesser,Yellowlegs,screw
fragu,Franklin's,Gull,screw
blrth,Blue,Rock,screw
raven,,Raven,screw
elefa,Eleonora's,Falcon,screw
retdi,Red-throated,Diver,screw
gbbgu,Great,Black-backed,screw
arddias,Great,Blue,screw
sibth,Siberian,Thrush,screw
grego,Greylag,Goose,screw
whkte,Whiskered,Tern,screw
killd,,Killdeer,screw
padwa,Paddyfield,Warbler,screw
medgu,Mediterranean,Gull,screw
penti,Penduline,Tit,screw
bargo,Barnacle,Goose,screw
lecgo,Cackling,Goose,screw
nighe,Black-crowned,Night,screw
batgo,Bar-tailed,Godwit,screw
watra,Water,Rail,screw
shtla,Short-toed,Lark,screw
caledea,Scopoli's,Shearwater,screw
brite,Bridled,Tern,screw
spasp,Spanish,Sparrow,screw
pingr,Pine,Grosbeak,screw
fatwa,Fan-tailed,Warbler,screw
ayteria,,Canvasback,screw
pacsw,Pacific,Swift,screw
royte,Royal,Tern,screw
blwst,Black-winged,Stilt,screw
lotti,Long-tailed,Tit,screw
brego,Brent,Goose,screw
solsa,Solitary,Sandpiper,screw
sayoebe,Eastern,Phoebe,screw
frecens,Magnificent,Frigatebird,screw
stope,Storm,Petrel,screw
wheat,,Wheatear,screw
skyla,,Skylark,screw
blwte,Blue-winged,Teal,screw
savsp,Savannah,Sparrow,screw
yebsa,Yellow-bellied,Sapsucker,screw
ovenb,,Ovenbird,screw
sante,Sandwich,Tern,screw
turdo,Turtle,Dove,screw
alpsw,Alpine,Swift,screw
noror,Baltimore,Oriole,screw
chaff,,Chaffinch,screw
crama,Crag,Martin,screw
lesre,Lesser,Redpoll,screw
gloib,Glossy,Ibis,screw
dotte,,Dotterel,screw
blabi,,Blackbird,screw
garwa,Garden,Warbler
refbl,Red-flanked,Bluetail,screw
caspl,Caspian,Plover,screw
egrhula,Snowy,Egret,screw
whtsp,White-throated,Sparrow,screw
alpac,Alpine,Accentor,screw
allga,Allen's,Gallinule,screw
glwgu,Glaucous-winged,Gull,screw
rolle,,Roller,screw
litsw,Little,Swift,screw
grgsh,Great,Grey,screw
litst,Little,Stint,screw
legsh,Lesser,Grey,screw
litsh,Macaronesian,Shearwater,screw
sogsh,Southern,Grey,screw
bitte,,Bittern,screw
ribgu,Ring-billed,Gull,screw
blhbu,Black-headed,Bunting,screw
grswo,Great,Spotted,screw
vertera,Golden-winged,Warbler,screw
rebgo,Red-breasted,Goose,screw
relpa,Red-legged,Partridge,screw
comye,Common,Yellowthroat,screw
henha,Hen,Harrier,screw
evegr,Evening,Grosbeak,screw
cetwa,Cetti's,Warbler,screw
whimb,,Whimbrel,screw
ferdu,Ferruginous,Duck,screw
duswa,Dusky,Warbler,screw
herth,Hermit,Thrush,screw
pibgr,Pied-billed,Grebe,screw
redgr,Red,Grouse,screw
sposa,Spotted,Sandpiper,screw
jackd,,Jackdaw,screw
corsh,Cory's,Shearwater,screw
grath,Grey-cheeked,Thrush,screw
ibech,Iberian,Chiffchaff,screw
litau,Little,Auk,screw
sanma,Sand,Martin,screw
crane,,Crane
ortbu,Ortolan,Bunting,screw
smew1,,Smew,screw
dunli,,Dunlin,screw
lanhach,Long-tailed,Shrike,screw
shag1,,Shag,screw
yebwa,Yellow-browed,Warbler,screw
yelgu,Yellow-legged,Gull,screw
misth,Mistle,Thrush,screw
leske,Lesser,Kestrel,screw
whtpl,White-tailed,Plover,screw
blawa,Blackpoll,Warbler,screw
hoowa,Hooded,Warbler,screw
pereg,,Peregrine,screw
moorh,,Moorhen,screw
sarwa,Sardinian,Warbler,screw
lapwi,,Lapwing,screw
buffl,,Bufflehead,screw
mamwa,Moltoni's,Warbler,screw
grtsh,Great,Shearwater,screw
yebbu,Yellow-browed,Bunting,screw
savwa,Savi's,Warbler,screw
ospre,,Osprey,screw
boowa,Booted,Warbler,screw
ptefeae,Fea's,Petrel,screw
siski,,Siskin,screw
grweg,Great,White,screw
velsc,Velvet,Scoter,screw
meapi,Meadow,Pipit,wrench
field,,Fieldfare,wrench
swath,Swainson's,Thrush,screw
shttr,Short-toed,Treecreeper,screw
fulma,,Fulmar,screw
amepi,Buff-bellied,Pipit,screw
coot1,,Coot,screw
categ,Cattle,Egret,screw
proubis,Purple,Martin,screw
shbdo,Short-billed,Dowitcher,screw
honbu,,Honey-buzzard,wrench
taifl,Taiga,Flycatcher,screw
sancr,Sandhill,Crane,wrench
balsh,Balearic,Shearwater,screw
egygo,Egyptian,Goose,screw
nutha,,Nuthatch,screw
yenal,Yellow-nosed,Albatross,screw
reebu,Reed,Bunting
calla,Calandra,Lark,wrench
aytinis,Lesser,Scaup,screw
ybsbu,Yellow-breasted,Bunting,screw
caste,Caspian,Tern,wrench
